BOLSIG+ version: 07/2024
Collision input data:
--------------------------------------------------
Ar                                                              
SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) Yamabe, Buckman, and Phelps, Phys. Rev. 27, 1345 (1983). Revised Oct 1997
2) PHELPS database,http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013.
--------------------------------------------------
He                                                              
SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) PHELPS database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013



C1 Input cross section
EFFECTIVE
Ar                                                              
  0.136000E-04
--------------------------------
0.00000	0.750000E-19
0.100000E-02	0.750000E-19
0.200000E-02	0.710000E-19
0.300000E-02	0.670000E-19
0.500000E-02	0.610000E-19
0.700000E-02	0.540000E-19
0.850000E-02	0.505000E-19
0.100000E-01	0.460000E-19
0.150000E-01	0.375000E-19
0.200000E-01	0.325000E-19
0.300000E-01	0.250000E-19
0.400000E-01	0.205000E-19
0.500000E-01	0.173000E-19
0.700000E-01	0.113000E-19
0.100000	0.590000E-20
0.120000	0.400000E-20
0.150000	0.230000E-20
0.170000	0.160000E-20
0.200000	0.103000E-20
0.250000	0.910000E-21
0.300000	0.153000E-20
0.350000	0.235000E-20
0.400000	0.330000E-20
0.500000	0.510000E-20
0.700000	0.860000E-20
1.00000	0.138000E-19
1.20000	0.166000E-19
1.30000	0.182000E-19
1.50000	0.210000E-19
1.70000	0.230000E-19
1.90000	0.250000E-19
2.10000	0.280000E-19
2.20000	0.290000E-19
2.50000	0.330000E-19
2.80000	0.380000E-19
3.00000	0.410000E-19
3.30000	0.450000E-19
3.60000	0.490000E-19
4.00000	0.540000E-19
4.50000	0.610000E-19
5.00000	0.670000E-19
6.00000	0.810000E-19
7.00000	0.960000E-19
8.00000	0.117000E-18
10.0000	0.150000E-18
12.0000	0.152000E-18
15.0000	0.141000E-18
17.0000	0.131000E-18
20.0000	0.110000E-18
25.0000	0.945000E-19
30.0000	0.874000E-19
50.0000	0.690000E-19
75.0000	0.585000E-19
100.000	0.525000E-19
150.000	0.424000E-19
200.000	0.376000E-19
300.000	0.302000E-19
500.000	0.210000E-19
700.000	0.164000E-19
1000.00	0.121000E-19
1500.00	0.880000E-20
2000.00	0.660000E-20
3000.00	0.450000E-20
5000.00	0.310000E-20
7000.00	0.230000E-20
10000.0	0.175000E-20
--------------------------------


C2 Input cross section
EXCITATION
Ar                                                              
   11.5000       1.00000    
--------------------------------
11.5000	0.00000
12.7000	0.700000E-21
13.7000	0.141000E-20
14.7000	0.228000E-20
15.9000	0.380000E-20
16.5000	0.480000E-20
17.5000	0.610000E-20
18.5000	0.750000E-20
19.9000	0.920000E-20
22.2000	0.117000E-19
24.7000	0.133000E-19
27.0000	0.142000E-19
30.0000	0.144000E-19
33.0000	0.141000E-19
35.3000	0.134000E-19
42.0000	0.125000E-19
48.0000	0.116000E-19
52.0000	0.111000E-19
70.0000	0.940000E-20
100.000	0.760000E-20
150.000	0.600000E-20
200.000	0.505000E-20
300.000	0.395000E-20
500.000	0.280000E-20
700.000	0.225000E-20
1000.00	0.177000E-20
1500.00	0.136000E-20
2000.00	0.110000E-20
3000.00	0.830000E-21
5000.00	0.580000E-21
7000.00	0.450000E-21
10000.0	0.350000E-21
--------------------------------


C3 Input cross section
IONIZATION
Ar                                                              
   15.8000    
--------------------------------
15.8000	0.00000
16.0000	0.202000E-21
17.0000	0.134000E-20
18.0000	0.294000E-20
20.0000	0.630000E-20
22.0000	0.930000E-20
23.7500	0.115000E-19
25.0000	0.130000E-19
26.5000	0.145000E-19
30.0000	0.180000E-19
32.5000	0.199000E-19
35.0000	0.217000E-19
37.5000	0.231000E-19
40.0000	0.239000E-19
50.0000	0.253000E-19
55.0000	0.260000E-19
100.000	0.285000E-19
150.000	0.252000E-19
200.000	0.239000E-19
300.000	0.200000E-19
500.000	0.145000E-19
700.000	0.115000E-19
1000.00	0.860000E-20
1500.00	0.640000E-20
2000.00	0.520000E-20
3000.00	0.360000E-20
5000.00	0.240000E-20
7000.00	0.180000E-20
10000.0	0.135000E-20
--------------------------------


C4 Input cross section
EFFECTIVE
He                                                              
  0.136000E-03
--------------------------------
0.00000	0.496000E-19
0.100000E-02	0.498000E-19
0.200000E-02	0.502000E-19
0.300000E-02	0.507000E-19
0.500000E-02	0.512000E-19
0.700000E-02	0.515000E-19
0.850000E-02	0.518000E-19
0.100000E-01	0.521000E-19
0.150000E-01	0.528000E-19
0.200000E-01	0.535000E-19
0.300000E-01	0.546000E-19
0.400000E-01	0.554000E-19
0.500000E-01	0.562000E-19
0.700000E-01	0.574000E-19
0.100000	0.586000E-19
0.120000	0.594000E-19
0.150000	0.604000E-19
0.170000	0.608000E-19
0.200000	0.616000E-19
0.250000	0.627000E-19
0.300000	0.635000E-19
0.350000	0.642000E-19
0.400000	0.649000E-19
0.500000	0.659000E-19
0.700000	0.673000E-19
1.00000	0.685000E-19
1.20000	0.691000E-19
1.30000	0.692000E-19
1.50000	0.696000E-19
1.70000	0.697000E-19
1.90000	0.698000E-19
2.10000	0.698000E-19
2.20000	0.698000E-19
2.50000	0.696000E-19
2.80000	0.692000E-19
3.00000	0.689000E-19
3.30000	0.682000E-19
3.60000	0.673000E-19
4.00000	0.660000E-19
4.50000	0.649000E-19
5.00000	0.631000E-19
6.00000	0.600000E-19
7.00000	0.568000E-19
8.00000	0.535000E-19
10.0000	0.472000E-19
12.0000	0.420000E-19
15.0000	0.350000E-19
17.0000	0.315000E-19
