 Rows: Electric field / N (Td)                                         
  0.1000      0.3767       1.207       2.591       4.528       7.018       10.06       13.66       17.81       22.52    
   27.77       33.58       39.95       46.87       54.34       62.36       70.94       80.08       89.76       100.0    

 Columns: Mole fraction Ar
   1.000      0.7500      0.5000      0.2500       0.000    

 Columns: Mole fraction He
   0.000      0.2500      0.5000      0.7500       1.000    

 Mean energy (eV)                                                
  0.7885      0.2356      0.1395      0.1041      0.8647E-01
   1.523      0.6557      0.4156      0.3022      0.2387    
   2.706       1.589       1.116      0.8437      0.6718    
   3.926       2.791       2.153       1.715       1.398    
   4.910       4.086       3.469       2.976       2.567    
   5.248       4.876       4.534       4.236       4.471    
   5.376       5.184       5.012       4.900       5.975    
   5.482       5.370       5.287       5.297       6.741    
   5.592       5.531       5.510       5.607       7.258    
   5.708       5.686       5.713       5.877       7.695    
   5.828       5.840       5.906       6.122       8.106    
   5.953       5.991       6.091       6.353       8.516    
   6.078       6.141       6.269       6.576       8.937    
   6.204       6.288       6.442       6.794       9.378    
   6.330       6.432       6.610       7.011       9.847    
   6.455       6.574       6.776       7.230       10.35    
   6.579       6.714       6.941       7.454       10.89    
   6.701       6.853       7.106       7.684       11.48    
   6.822       6.990       7.271       7.921       12.12    
   6.943       7.128       7.439       8.167       12.81    

 Mobility *N (1/m/V/s)                                           
  0.1640E+26  0.2762E+26  0.2067E+26  0.1675E+26  0.1440E+26
  0.6243E+25  0.1129E+26  0.1031E+26  0.8961E+25  0.7890E+25
  0.2616E+25  0.4711E+25  0.5041E+25  0.4780E+25  0.4401E+25
  0.1464E+25  0.2514E+25  0.3006E+25  0.3116E+25  0.3020E+25
  0.1049E+25  0.1559E+25  0.1980E+25  0.2252E+25  0.2380E+25
  0.1041E+25  0.1268E+25  0.1533E+25  0.1815E+25  0.2142E+25
  0.1053E+25  0.1211E+25  0.1411E+25  0.1669E+25  0.2145E+25
  0.1040E+25  0.1176E+25  0.1353E+25  0.1603E+25  0.2178E+25
  0.1015E+25  0.1140E+25  0.1308E+25  0.1560E+25  0.2205E+25
  0.9857E+24  0.1105E+25  0.1269E+25  0.1529E+25  0.2230E+25
  0.9559E+24  0.1072E+25  0.1237E+25  0.1506E+25  0.2254E+25
  0.9276E+24  0.1043E+25  0.1210E+25  0.1489E+25  0.2280E+25
